"Id","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
2625,0.01827,0.00014013,0.01026,0.00948,0.03077,0.05155,0.46,0.0291,0.03088,0.03581,0.08731,0.037363,18.87,0.5635,0.75532,0.43619,0.731552601398588,0.0341280796817309,-2.42237302800216,-1.46726954542686,-0.278894171938175,-1.95500807912588,0.892698474077978,0.477049224628312,1.40615280937995,0.649119743897874,0.956373827557539
3986,0.00657,4.262e-05,0.00256,0.00331,0.00768,0.05874,0.626,0.02135,0.03714,0.08191,0.06405,0.027283,21.706,0.44044,0.62229,0.24817,0.28890361210973,0.588348649971582,-1.09219282251539,0.231955814781356,1.44815159550278,0.290527177581483,-1.09504883043618,-1.34733373403828,-0.436693242857318,-0.56261248455109,0.812698492495206
922,0.00468,4.539e-05,0.00172,0.00227,0.00517,0.01974,0.174,0.00782,0.01164,0.01909,0.02347,0.019415,23.354,0.57616,0.57971,0.18794,0.254898228077479,-0.115639328046368,2.21683686979797,0.524397915770021,-1.2108551980535,-0.0412718623596731,-0.0373345548125461,-1.12941029728892,-0.062458055555078,0.207426725742804,-0.0536787626778171
4114,0.00327,3.781e-05,0.0011,0.00157,0.00331,0.01282,0.115,0.00554,0.00689,0.00958,0.01663,0.016294,19.284,0.68184,0.72685,0.12177,0.906276737844161,-0.879953495510443,-1.18324358754443,-1.05992872211052,0.588934719029281,0.269913850483894,1.34817181120934,1.0061882819561,0.254329625264699,-1.2252958699008,-0.757681893508123
1609,0.00264,1.756e-05,0.00133,0.00131,0.00398,0.0138,0.154,0.00595,0.00745,0.01232,0.01784,0.009189,27.415,0.34868,0.56962,0.11621,-1.84162371319516,-0.888801955435035,1.05274803317546,0.00547424838255383,1.80740285234232,-1.74703495281679,0.883590994614149,0.980012565054027,0.38584780716723,-1.92805840945767,0.142946995041165
2113,0.00229,1.084e-05,0.00133,0.00118,0.00398,0.02206,0.194,0.01094,0.01232,0.01443,0.03282,0.005672,29.443,0.47902,0.57435,0.037803,-0.295177767024214,-0.138472068398173,-0.489125760884795,0.953553269176099,-0.752681058944717,0.975136303253673,-0.209410730658649,-0.620913463331163,0.75163987749881,0.64849045827596,-0.289358774047775
4384,0.00176,7.51e-06,0.00074,0.00089,0.00221,0.01527,0.132,0.00473,0.00687,0.01451,0.0142,0.010512,27.102,0.58947,0.51687,0.213,-0.114556226476615,-0.0118689126813041,-0.209785810707896,0.960575107885191,-0.569280260044559,-2.16436797345954,0.225484284750565,-0.974963389183532,0.162748137936691,0.0730237382733524,-0.758847687269415
3577,0.00599,4.757e-05,0.00294,0.00325,0.00883,0.03952,0.34,0.02032,0.02432,0.03051,0.06096,0.039267,20.026,0.67957,0.67788,0.207,1.46274463028842,0.307013847074055,0.398466764596063,-0.121565947982216,-0.991954120080801,1.63970309889084,-0.643435234890294,0.703187966873981,1.85309438635562,1.94930342028395,-1.32923029795303
1294,0.0103,0.00010065,0.00559,0.00546,0.01678,0.04503,0.395,0.02306,0.02849,0.03489,0.06917,0.039578,19.101,0.53705,0.75568,0.36523,0.925167124269708,-0.560873649337563,-0.845119185037903,-1.30927691765574,0.0971798048591126,0.14321340950758,1.03606861486027,-0.54849824651225,-0.51023867998363,-0.902675895660126,-0.428643296316138
1940,0.00315,1.744e-05,0.00163,0.00166,0.00489,0.01462,0.13,0.00742,0.00803,0.01065,0.02225,0.004797,24.651,0.423,0.63833,0.12575,1.51781664534818,-0.0248981771394792,-0.605592635692331,0.78215219038872,0.049647259665923,-0.420043712857,-0.728613332474375,-0.78375535541996,0.526258356907895,1.97292152448004,-0.522200629294506
3990,0.00378,2.293e-05,0.00097,0.00163,0.0029,0.02441,0.229,0.00985,0.01482,0.02631,0.02956,0.025428,23.089,0.59939,0.6388,0.2809,0.0502404009667516,-0.992060826926965,-1.69934844107113,0.247019267566178,0.0593553461251138,-0.485836731632463,1.76071045764061,0.0980811082928248,-1.05518000778329,-1.782021885089,0.778648873803432
3687,0.00415,2.257e-05,0.00154,0.00166,0.00463,0.01776,0.156,0.00808,0.01012,0.01602,0.02425,0.006938,28.04,0.57496,0.74689,0.17964,0.646288189221658,1.12447216297744,0.898929259077471,-0.338510094972047,1.45129263955163,0.434507187537268,-0.170931330522638,1.02441703796222,0.150881215303162,-1.44265399470135,-0.714039368794148
547,0.00358,2.694e-05,0.00136,0.00167,0.00407,0.02861,0.268,0.01416,0.0152,0.02467,0.04247,0.018629,20.885,0.66544,0.61877,0.14376,1.86689358851126,0.0470738170201808,-0.595039648499696,0.68412167368267,-0.604759897736552,-1.7203233638239,0.328627046215682,-0.134374938963507,-0.185558890583069,0.623245018705962,-1.08330562418467
4051,0.00423,4.313e-05,0.00212,0.00235,0.00635,0.02513,0.223,0.01314,0.0156,0.02327,0.03943,0.016314,21.018,0.58928,0.70433,0.21972,-0.534871348055629,0.383172604193176,-0.492794436871484,0.179261539815546,-0.630614448078367,0.954988767536881,-1.17289668370937,-0.0818732918542068,0.804692759856916,0.243201264844751,-2.02979989079954
2393,0.00311,1.294e-05,0.00177,0.00181,0.0053,0.0168,0.146,0.00972,0.01011,0.0112,0.02915,0.003858,24.691,0.55238,0.56355,0.10054,-1.06935247340281,1.24710105519578,0.452468996814766,-0.430682160809427,0.461199774789133,-0.704047758942769,1.92382029878091,-0.593164028576026,0.508852607193977,-0.231077080571797,-1.28208773681363
663,0.00513,5.012e-05,0.00245,0.00318,0.00736,0.02961,0.259,0.01616,0.02084,0.02368,0.04848,0.014968,20.573,0.58723,0.66209,0.24213,-0.923662868865979,0.861575883105913,-0.543287583982078,-0.923720011088098,-0.563656643394397,0.0495547055950725,-1.0695703021911,-0.887912968691536,0.032889117078321,0.688525134691552,-0.268730900982045
4043,0.0041,3.341e-05,0.00161,0.00176,0.00482,0.01887,0.178,0.00679,0.00924,0.01798,0.02037,0.010454,25.194,0.57789,0.73665,0.21629,0.85248612782876,0.654812635229951,0.0395113959739063,0.145703880074982,0.90590644924019,1.16952225465863,-0.643780539231869,-1.51198321683971,-1.05241760375326,-1.15518029118773,-0.556532251944815
5091,0.00289,1.33e-05,0.00139,0.00157,0.00416,0.01607,0.154,0.00863,0.00821,0.01005,0.02589,0.027638,26.778,0.45397,0.55027,0.083287,0.979381880523266,2.13368116201405,0.562492998909776,-0.209874749259389,0.455718207132618,-0.182079082349768,0.314513529282402,0.0684740729011031,-0.00803241800822672,-0.102537546282159,-1.21743663861056
874,0.00408,3.127e-05,0.00222,0.00215,0.00666,0.02119,0.187,0.012,0.01404,0.01681,0.03599,0.009783,24.151,0.47654,0.61323,0.16398,1.02225048234485,0.157992368580792,0.201375208010017,0.0513696113526501,-0.270605330137744,-0.169029485313415,-0.216303093738125,0.647215160627445,1.08097989749182,2.12070032670066,1.50538189896042
1119,0.00223,1.131e-05,0.00076,0.00105,0.00227,0.0155,0.136,0.00709,0.00882,0.01557,0.02126,0.007816,25.946,0.4818,0.59854,0.14571,-0.955666797443259,0.478712093764613,-0.160524393598484,0.653704942899299,-0.875878321869593,1.52210737738267,-0.105056021499434,0.405409759413501,2.03490189940478,0.217863155327119,1.19854401229
5207,0.00754,4.317e-05,0.00373,0.00353,0.01119,0.02517,0.298,0.01424,0.01316,0.01928,0.04271,0.023529,22.982,0.47617,0.6605,0.21704,-0.571656336303956,-0.0497177172383915,0.187636330110556,1.70838431793333,-0.145705909189835,-0.212376219430467,-0.36160411798964,-0.629644419705269,0.960507920584954,-0.0378281211541492,0.436755206989846
3032,0.00268,1.194e-05,0.00122,0.00115,0.00367,0.01322,0.122,0.00672,0.00716,0.00904,0.02016,0.018606,29.936,0.31341,0.61442,0.096553,0.811259111646146,-0.178357393645916,0.0639494274316619,-0.730787673173961,1.3068034218994,0.148711893413022,0.794101935110836,1.62031244587981,0.915043650081998,-0.305960345633755,0.0717452113019412
1321,0.00503,3.921e-05,0.00254,0.00251,0.00761,0.0132,0.118,0.00636,0.00728,0.01139,0.01907,0.013292,24.987,0.55318,0.70561,0.19264,-0.395478770479401,0.268629274444688,0.887902272406964,0.223571573137449,-0.385671575223937,1.11165593848614,-2.66207111025601,0.784920274751287,0.871986141152446,-1.02222518119522,0.291519109165412
2668,0.01201,8.2e-05,0.00575,0.00567,0.01725,0.03223,0.309,0.01823,0.01911,0.02386,0.05468,0.050112,22.343,0.57122,0.69004,0.2914,-0.749327911686223,-1.3548539105588,-1.26896704824935,0.391344111152677,-1.29217251130821,0.747283983381967,1.22001995667365,2.00298734081234,1.53885497811233,0.201912870103889,-0.50964239130639
5619,0.00456,2.453e-05,0.00244,0.00227,0.00733,0.02079,0.186,0.01062,0.00995,0.01744,0.03186,0.007075,24.48,0.41092,0.71912,0.21805,-0.697650665721168,0.0171713676872361,-1.22152978408252,-1.12947373170068,-0.512089053969551,0.38723445507411,-0.0776605354427494,0.76982867139131,1.39869429564031,0.799954868295075,-0.785521240195324
5638,0.02286,0.00011705,0.01179,0.01443,0.03537,0.0912,0.793,0.04551,0.05935,0.07077,0.13654,0.14293,12.836,0.63731,0.70014,0.57598,-0.820092582180956,-0.629517244033631,-1.3145355038916,-0.209017152126033,0.624719207161186,-0.412568336235127,0.320981448476968,0.348509555300511,1.20878628622962,0.594725196605602,0.174627260652363
5874,0.00281,2.034e-05,0.00128,0.00151,0.00383,0.01484,0.131,0.00693,0.0087,0.01307,0.02078,0.007984,24.422,0.56865,0.56327,0.14204,0.69195655086319,2.00112262283332,0.502293134284237,0.676569349746686,-0.139126004433881,0.0672173150689159,0.210762672785665,1.31994447322144,0.229578582005355,0.43875014058206,0.73362947381525
1827,0.00291,2.175e-05,0.00132,0.0017,0.00395,0.03667,0.338,0.01833,0.02267,0.0353,0.05499,0.014349,21.482,0.57981,0.588,0.14327,0.095364862722001,0.434808154402013,0.618996149063402,-0.19109912151759,-0.217124279351786,-2.29259800633188,1.00295724805191,-1.69189109178014,0.369954855386328,-0.569236729001958,-0.660508125576571
1357,0.00308,2.767e-05,0.0013,0.00178,0.0039,0.01517,0.132,0.00819,0.009,0.0116,0.02458,0.006158,25.372,0.47186,0.67282,0.15395,-0.34791928528518,1.02968605762274,-0.541801718017582,-0.604596402211523,-1.70225794045197,0.679905094968494,0.972645148323883,-0.504260054687069,-0.0755327226838661,-0.0193036191045886,1.44704353462919
1350,0.00837,6.421e-05,0.00411,0.00369,0.01234,0.01972,0.195,0.00953,0.01078,0.0154,0.02858,0.027732,20.475,0.61431,0.70747,0.29229,-0.00203108641295264,0.255117965521657,0.298332617329039,0.357225326209922,0.987421878538191,-0.818563549009762,-0.959696006303897,1.56665242106237,-0.417802862447385,-0.942723444032921,0.281416415862777
4187,0.01295,9.389e-05,0.00511,0.0062,0.01532,0.07314,0.707,0.02862,0.04934,0.09409,0.08586,0.045219,15.501,0.6754,0.79688,0.40202,0.629547430673719,1.85681373511201,1.55793040995868,-0.506630145672396,0.923975524921756,-0.970415963514608,0.13263807366253,-1.65329129482183,-1.54954034577604,-1.16104796064206,0.774999048426295
208,0.00612,4.831e-05,0.00317,0.00373,0.0095,0.04859,0.427,0.02667,0.02844,0.03985,0.08001,0.027895,16.248,0.5969,0.75078,0.27805,-1.6579975709676,-0.116172705526396,-0.240054726281993,-1.06567565292343,0.804720877928787,0.153949964021618,-0.989406120721135,0.556798750107422,-0.137381253336044,-0.279038388882841,-0.256221066474532
1519,0.00453,3.369e-05,0.00217,0.00231,0.00651,0.02837,0.281,0.01546,0.01775,0.02521,0.04639,0.022748,21.679,0.49735,0.66957,0.20201,0.377527317205985,-0.105529778964529,-0.738487828823074,1.46610930070105,1.86641337875505,-1.25801055859029,0.002076568694775,0.353457459434878,-0.860945924966073,1.96335565079163,-0.116107911437641
5100,0.00195,8.41e-06,9e-04,0.00088,0.00269,0.01152,0.1,0.00501,0.00628,0.00977,0.01504,0.009914,29.03,0.39995,0.53746,0.04804,-0.168607208198912,-3.0224662145032,0.498497718438311,0.565603705081696,-1.21622958258119,0.435123744086789,-0.314481237470231,-1.04525865839583,0.642885029495831,-0.901364534510471,-0.538424104356744
4589,0.00335,3.311e-05,0.0017,0.00198,0.0051,0.01838,0.159,0.00653,0.01006,0.02286,0.01959,0.005676,23.868,0.6225,0.78718,0.20395,0.633587605472142,2.09997769860577,-1.29024744018898,-0.931831589687757,1.05595542912447,-0.0747990260839395,0.857013619210621,2.40023493165417,0.0791976900682256,0.212708013222314,-0.257125445245154
5635,0.01278,0.00010109,0.00519,0.00723,0.01556,0.05412,0.539,0.02124,0.03226,0.06294,0.06371,0.14168,13.872,0.73848,0.70015,0.44448,-0.517319367731345,0.621830496599822,-0.104789013252513,0.150574827167149,1.15515954874859,2.01609221815758,1.74303489503749,-1.17363704518296,0.979369401996162,-1.48959295636456,0.0677801304271262
846,0.00401,2.959e-05,0.00179,0.00231,0.00538,0.03456,0.302,0.01759,0.02272,0.02765,0.05278,0.007992,22.882,0.44354,0.66532,0.21859,-0.699856034221088,0.0412278100636281,0.956057035117374,-1.42590515008719,0.471342075026176,-1.08365631786319,-1.4209486177109,-0.649788601936814,-0.342113763085357,-0.165323579072947,0.0150714714068705
5214,0.00699,5.379e-05,0.00282,0.00393,0.00847,0.03791,0.325,0.02065,0.023,0.0286,0.06194,0.034578,18.816,0.67721,0.66215,0.33787,0.680304697456153,0.635091286272947,0.91529666162001,-0.14255721143372,-0.577322749414151,1.237536578729,-0.753837455318831,0.0107029519936759,-0.399758589001455,0.801831120915107,-0.128351212697692
3631,0.0044,2.448e-05,0.00198,0.00237,0.00593,0.02329,0.203,0.01211,0.01503,0.0185,0.03633,0.005092,24.824,0.52478,0.72423,0.2312,0.971113170600313,0.374937343824734,2.68451664394811,0.951138479466807,1.90325481799812,-2.18920386645042,-0.779384739944367,-0.968231179348766,2.3202570319015,-0.948394490533768,-0.793087353156796
5487,0.00531,4.848e-05,0.00206,0.00268,0.00619,0.02932,0.281,0.01486,0.01988,0.0273,0.04457,0.026133,20.38,0.52707,0.5725,0.21833,0.343634331769141,1.11692320244383,-0.727208891441714,0.0875611703523752,-0.932835319756959,1.13488646483578,-0.602756840549152,-0.347737162785879,-0.809109210569953,1.13190113248343,0.13970541669295
4359,0.00424,2.362e-05,0.00165,0.00205,0.00494,0.02298,0.232,0.01112,0.01185,0.01652,0.03336,0.028068,22.413,0.62271,0.67136,0.19413,-0.623976753795559,-0.246679246573951,0.983742117754639,-0.0558430130199257,0.927339881165776,1.21157056875517,-1.34943456291806,0.323660894782583,0.0112922422078795,-0.0332651228205824,-0.598155412893426
1855,0.00556,5.05e-05,0.00229,0.0029,0.00688,0.0372,0.375,0.01763,0.02163,0.03455,0.0529,0.03593,19.256,0.6914,0.65304,0.2433,-1.46616770471172,0.240394552861695,0.635310107072326,-0.732579961743374,1.03866910125093,0.0971236883378076,-0.143031033946725,0.202965904140133,1.09530166315427,-0.41231287169961,-1.70660831950617
2792,0.00595,4.753e-05,0.00325,0.00366,0.00974,0.06296,0.615,0.03571,0.04009,0.04939,0.10712,0.013998,21.093,0.50379,0.7315,0.24311,-0.489922120188308,-0.341307969190673,0.670434812872715,-0.549162411778565,-0.117506449686676,0.814202056252867,1.24594567636802,0.258804964175334,-0.234028364701644,-0.881498207931389,1.98909513776546
3192,0.00538,5.524e-05,0.00279,0.00307,0.00838,0.02821,0.243,0.0119,0.01789,0.0313,0.0357,0.03253,15.474,0.51617,0.76585,0.24821,2.14474543959039,0.76990890614868,0.540502564284851,1.25720793469522,-0.478329709283808,-1.13076535563994,1.55423630579802,-0.978859184417672,-2.84036419341324,0.126928161074335,-0.00804131635259733
3493,0.00511,5.206e-05,0.00262,0.00309,0.00787,0.03913,0.326,0.02112,0.02551,0.02918,0.06336,0.02512,18.141,0.65877,0.65579,0.23721,1.17411047963716,-0.980288679886154,1.11432949818472,-0.24696622596799,1.70176460333475,1.13164244824307,-0.400029735393158,-2.13090368219361,-0.215881139751409,-0.817390752841827,1.10777907913201
5521,0.00469,2.715e-05,0.00192,0.00199,0.00575,0.02223,0.206,0.01116,0.01171,0.01779,0.03348,0.02738,24.387,0.46806,0.57139,0.17702,-0.72451563566146,-0.268845286012172,-0.474595034137243,0.96326069066744,0.949745434051632,0.615662621588306,-0.746651961259449,-0.14500618690893,-0.695904130621061,-0.467745134240637,-1.41893876443127
2377,0.0038,1.778e-05,0.00209,0.0016,0.00627,0.027,0.251,0.01439,0.01456,0.0176,0.04317,0.011867,25.322,0.55229,0.61814,0.1058,0.365690914545777,0.283090074658423,-0.542866192554759,-0.126185208259897,1.07206907986511,0.259810518128276,0.0499734066982545,-0.124201948870053,-1.7738357958152,-1.09604083240101,-1.44689051750902
4112,0.00427,4.747e-05,0.00159,0.00211,0.00478,0.01577,0.137,0.00788,0.00945,0.01335,0.02365,0.013893,19.852,0.64014,0.76843,0.20201,0.135956895167533,-0.541177441472625,-0.594133518575701,2.18487668478932,0.605254397044392,1.33452316496834,0.779607432556132,0.404635379245644,-0.575090150439303,-0.0433760723101427,0.0424074371083754
2088,0.00216,9.92e-06,0.00092,8e-04,0.00275,0.01448,0.123,0.00552,0.00679,0.00998,0.01655,0.003661,30.953,0.44141,0.56316,0.096727,-0.401283326414837,0.361703565078808,-0.414229529958977,-1.23738327297581,-0.627412301967374,1.35426825995345,-0.181316552155587,1.2695735029943,0.0686041072118967,0.874806464416773,0.100974570723886
2864,0.0042,3.159e-05,0.00235,0.0025,0.00705,0.04474,0.396,0.02545,0.02652,0.03338,0.07636,0.012971,20.377,0.51814,0.61926,0.18522,-0.219164497224748,-0.31195623766968,0.787815042912107,-0.722641803991081,-0.494644182401702,1.30559686031271,0.84550791724073,-0.585074203352909,-0.6813506210014,0.506772790154486,-2.12336988642992
551,0.00365,2.939e-05,0.00161,0.00199,0.00484,0.02944,0.293,0.01466,0.01756,0.02729,0.04397,0.01744,22.326,0.57342,0.61372,0.15173,-1.17483067016316,0.138611562287788,0.0301548627375674,-0.910094003206727,0.158773828064337,-2.5580795255066,0.435055146508294,-1.23904640656569,-0.34908479240163,1.06076082245087,-0.590268798278717
1341,0.00746,6.092e-05,0.00389,0.00325,0.01167,0.01975,0.194,0.01035,0.01074,0.01556,0.03106,0.023634,22.98,0.47694,0.70263,0.34082,0.501898196266233,1.81350158984876,2.31421597834206,-0.396933844033706,0.419600162227849,-0.707892352925669,1.08858339110767,-1.2584196227355,-0.0821253718391262,0.267923773315724,1.20289678012116
2019,0.00438,2.955e-05,0.00209,0.00158,0.00628,0.01575,0.14,0.00738,0.0089,0.01513,0.02215,0.007543,26.283,0.46329,0.6827,0.14625,-0.139331234090711,0.298655927336608,-0.609651844705239,0.187769090295289,0.0470994328397931,-1.11352031449255,-0.355870362161509,0.401219309841642,-0.18663357576481,-1.5205714742913,-0.591097462894113
1910,0.00247,1.35e-05,0.00118,0.00124,0.00353,0.0132,0.114,0.00723,0.00777,0.00975,0.02168,0.004108,25.68,0.31477,0.67042,0.12583,-0.422856804537645,1.46691097808802,-0.183343243688972,-0.306141466487581,1.24791366157446,-0.00146238002753499,-0.185435873293971,0.494380616125345,-0.585084782777547,-0.155293067878405,-0.599894999883959
5621,0.01956,0.00014922,0.00904,0.01119,0.02712,0.09554,0.85,0.04515,0.05362,0.08974,0.13546,0.13538,13.132,0.70225,0.72301,0.59407,-0.848759360383558,-0.420382057553121,1.59905574413646,1.69390270842982,-0.716064068113105,0.00226417736108834,1.40479942926332,-0.0432690040974439,-0.303398314518208,1.09524534478188,-0.504593865986921
3265,0.00911,9.777e-05,0.00437,0.00428,0.0131,0.02253,0.2,0.01055,0.01501,0.0214,0.03165,0.052918,17.563,0.55977,0.75767,0.30073,-0.653522167678791,-0.421117912620931,-0.239507030439084,0.398313819720137,-0.131352337650535,-0.300549653979103,-0.31594651473901,-1.13073903336619,0.80270623980737,0.727898271110859,0.692416425931142
3802,0.00827,4.789e-05,0.00466,0.00436,0.01399,0.02292,0.204,0.01064,0.01279,0.02249,0.03193,0.014961,19.831,0.49254,0.74721,0.2443,-0.361971050936258,-0.478569261655985,-0.0812220447086357,0.562850195474659,0.73793076009482,-1.62159586575666,0.983119718967377,1.0400154220196,-1.06497282285911,-0.778016360389705,0.771874221108599
2389,0.00258,1.124e-05,0.00138,0.00138,0.00414,0.01631,0.156,0.00845,0.00894,0.01132,0.02534,0.007126,27.104,0.39678,0.56794,0.095502,1.12438730132847,2.2156921997785,0.468920220510546,0.0821501441897831,0.66251319445836,0.636499628614682,-0.277485936321699,-1.48158504481344,0.16619322294833,-0.0559828585887133,-0.0963743149822777
